Year,IMDBcode,movietitle,bechdeltest,budget,domgross,intgross
1970,tt0065466,Beyond the Valley of the Dolls,PASS,5997631,53978683,53978683
1971,tt0067065,Escape from the Planet of the Apes,FAIL,14386286,70780525,70780525
1971,tt0067741,Shaft,FAIL,305063707,404702718,616827003
1971,tt0067800,Straw Dogs,FAIL,143862856,59412143,64760273
1971,tt0067116,The French Connection,FAIL,12659931,236848653,236848653
1971,tt0067992,Willy Wonka &amp; the Chocolate Factory,FAIL,17263543,23018057,23018057
1972,tt0069089,Pink Flamingos,PASS,66866,2305762,2305762
1972,tt0068646,The Godfather,FAIL,39004975,752051643,1496119403
1973,tt0069704,American Graffiti,FAIL,4074506,603047833,734145189
1973,tt0068699,High Plains Drifter,FAIL,82329139,82329139,82329139
1973,tt0070707,Sleeper,FAIL,10487788,96197818,96197818
1973,tt0070047,The Exorcist,PASS,62926730,1074306128,2111900435
1973,tt0070735,The Sting,FAIL,28841418,837011132,837011132
1974,tt0071222,Black Christmas,PASS,42513535,76693179,76693179
1974,tt0071230,Blazing Saddles,FAIL,12281688,564485269,564485269
1974,tt0071360,The Conversation,FAIL,7557962,20878869,20878869
1974,tt0071562,The Godfather: Part II,PASS,61408439,270669505,270669505
1974,tt0072271,The Texas Chain Saw Massacre,FAIL,661322,125520924,125520924
1974,tt0072308,The Towering Inferno,FAIL,661322,125520924,125520924
1974,tt0072431,Young Frankenstein,FAIL,13226433,407657562,407657562
1975,tt0072684,Barry Lyndon,FAIL,47609104,86562007,86562007
1975,tt0073195,Jaws,FAIL,51937204,1125306085,2037236823
1975,tt0071853,Monty Python and the Holy Grail,FAIL,1731240,14835412,21765791
1975,tt0073486,One Flew Over the Cuckoo&#39;s Nest,FAIL,19043641,471681892,471681892
1975,tt0073629,The Rocky Horror Picture Show,FAIL,5193720,605399166,605399166
1976,tt0074156,Assault on Precinct 13,FAIL,122754817,82003880,147473116
1976,tt0074512,Family Plot,PASS,12275482,54012120,54012120
1976,tt0074812,Logan&#39;s Run,FAIL,28642791,102295681,102295681
1976,tt0074958,Network,PASS,15548943,96934884,96934884
1976,tt0075148,Rocky,FAIL,4091827,479705967,920661128
1976,tt0075222,Silent Movie,FAIL,18004040,147901939,147901939
1976,tt0075249,Sparkle,PASS,40918272,99830228,100905781
1976,tt0075314,Taxi Driver,FAIL,4091827,115645570,115645570
1977,tt0075784,A Bridge Too Far,FAIL,99921804,195231833,195231833
1977,tt0075686,Annie Hall,PASS,15372585,147005823,147005823
1977,tt0075860,Close Encounters of the Third Kind,FAIL,76862926,637962288,1297830510
1977,tt0074486,Eraserhead,FAIL,384315,26902024,26902024
1977,tt0076141,High Anxiety,FAIL,13066697,119379800,119379800
1977,tt0076245,Julia,PASS,23058878,250220,5246310
1977,tt0076759,Star Wars,FAIL,42274609,1771682790,3066446442
1978,tt0077975,Animal House,FAIL,10712118,505611968,505611968
1978,tt0077402,Dawn of the Dead,FAIL,99979768,210638678,369399800
